task 0: task_ddl:30
flow_id: arrival_time(ms)  flow_size(KB)  deadline(ms)
flow 28:  5033  180  30
flow 29:  5071  190  30
flow 30:  5066  180  30
flow 31:  5044  220  30
flow 32:  5069  200  30
flow 33:  5066  200  30
flow 34:  5070  210  30
flow 35:  5040  220  30
flow 36:  5070  190  30
flow 37:  5064  190  30
flow 38:  5057  220  30
flow 39:  5056  220  30
flow 40:  5063  200  30
flow 41:  5032  210  30
flow 42:  5034  190  30
flow 43:  5036  220  30
flow 44:  5059  190  30
flow 45:  5026  200  30
flow 46:  5037  220  30
flow 47:  5055  200  30
flow 48:  5053  190  30
flow 49:  5051  180  30
flow 50:  5049  210  30
flow 51:  5068  180  30
flow 52:  5071  190  30
flow 53:  5067  220  30
flow 54:  5061  200  30
flow 55:  5058  190  30
flow 56:  5042  180  30
flow 57:  5064  180  30
flow 58:  5068  220  30
flow 59:  5073  220  30
flow 60:  5067  220  30
flow 61:  5058  180  30
flow 62:  5037  210  30
flow 63:  5048  210  30
flow 64:  5065  190  30
flow 65:  5054  180  30
flow 66:  5037  190  30
flow 67:  5033  200  30
flow 68:  5025  180  30
flow 69:  5045  190  30
flow 70:  5068  220  30
flow 71:  5036  220  30
flow 72:  5047  190  30
flow 73:  5036  190  30
flow 74:  5046  180  30
flow 75:  5050  180  30
flow 76:  5048  220  30
flow 77:  5031  180  30
flow 78:  5033  190  30
flow 79:  5066  200  30
flow 80:  5060  190  30
flow 81:  5049  210  30
flow 82:  5067  200  30
flow 83:  5060  210  30
flow 84:  5061  220  30
flow 85:  5025  200  30
flow 86:  5051  180  30
flow 87:  5047  200  30
flow 88:  5044  190  30
flow 89:  5070  190  30
flow 90:  5031  220  30
flow 91:  5067  210  30
flow 92:  5032  190  30
flow 93:  5035  180  30
flow 94:  5033  210  30
flow 95:  5060  190  30
flow 96:  5065  220  30
flow 97:  5045  200  30
flow 98:  5031  200  30
flow 99:  5056  190  30
task 204: task_ddl:39
flow_id: arrival_time(ms)  flow_size(KB)  deadline(ms)
flow 0:  5092  180  39
flow 1:  5063  210  35
flow 2:  5070  200  39
flow 3:  5075  210  39
flow 4:  5081  190  39
flow 5:  5075  220  35
flow 6:  5060  220  30
flow 7:  5056  180  39
flow 8:  5085  220  39
flow 9:  5097  210  39
flow 10:  5050  180  39
flow 11:  5084  200  39
flow 12:  5096  220  35
flow 13:  5088  220  30
flow 14:  5050  220  30
flow 15:  5051  220  39
flow 16:  5073  210  35
flow 17:  5092  180  39
flow 18:  5091  210  35
flow 19:  5096  220  30
flow 20:  5083  180  39
flow 21:  5098  190  39
flow 22:  5074  220  39
flow 23:  5063  200  39
flow 24:  5074  200  30
flow 25:  5083  180  39
flow 26:  5071  180  35
flow 27:  5098  210  30
flow 28:  5070  210  39
flow 29:  5093  210  39
flow 30:  5060  220  39
flow 31:  5076  190  39
flow 32:  5073  210  39
flow 33:  5050  200  39
flow 34:  5054  200  35
flow 35:  5057  200  30
flow 36:  5096  210  35
flow 37:  5076  220  30
flow 38:  5061  210  30
flow 39:  5083  180  39
flow 40:  5085  220  35
flow 41:  5096  180  30
flow 42:  5069  190  39
flow 43:  5081  200  39
flow 44:  5065  200  35
flow 45:  5093  180  30
flow 46:  5054  180  39
flow 47:  5068  220  39
flow 48:  5081  190  39
flow 49:  5091  190  39
flow 50:  5089  190  39
flow 51:  5061  210  39
flow 52:  5072  210  39
flow 53:  5064  210  39
flow 54:  5081  210  30
flow 55:  5072  210  39
flow 56:  5096  180  39
flow 57:  5054  200  39
flow 58:  5051  210  35
flow 59:  5092  210  39
flow 60:  5072  210  35
flow 61:  5067  180  35
flow 62:  5062  210  35
flow 63:  5064  200  39
flow 64:  5094  180  35
flow 65:  5091  200  39
flow 66:  5052  180  35
flow 67:  5054  210  39
flow 68:  5055  220  39
flow 69:  5087  210  39
flow 70:  5099  220  30
flow 71:  5053  180  39
flow 72:  5088  190  35
flow 73:  5088  190  39
flow 74:  5084  200  39
flow 75:  5090  220  35
flow 76:  5093  210  30
flow 77:  5063  200  39
flow 78:  5061  180  39
flow 79:  5074  210  39
flow 80:  5084  180  35
flow 81:  5050  190  39
flow 82:  5051  210  39
flow 83:  5095  220  35
flow 84:  5089  180  30
flow 85:  5083  210  39
flow 86:  5067  190  39
flow 87:  5072  220  35
flow 88:  5096  210  39
flow 89:  5051  200  39
flow 90:  5053  180  30
flow 91:  5053  190  30
flow 92:  5074  180  39
flow 93:  5068  210  39
flow 94:  5051  210  39
flow 95:  5060  220  39
flow 96:  5080  200  35
flow 97:  5081  190  39
flow 98:  5066  190  39
flow 99:  5093  220  39
task 205: task_ddl:47
flow_id: arrival_time(ms)  flow_size(KB)  deadline(ms)
flow 0:  5076  220  35
flow 1:  5102  190  40
flow 2:  5104  200  30
flow 3:  5112  200  35
flow 4:  5093  210  30
flow 5:  5116  220  35
flow 6:  5115  220  30
flow 7:  5121  220  45
flow 8:  5119  180  45
flow 9:  5095  220  45
flow 10:  5093  220  47
flow 11:  5079  220  40
flow 12:  5115  180  40
flow 13:  5099  220  35
flow 14:  5092  200  30
flow 15:  5082  200  35
flow 16:  5082  180  35
flow 17:  5116  220  45
flow 18:  5076  200  30
flow 19:  5122  180  40
flow 20:  5087  180  35
flow 21:  5092  190  35
flow 22:  5094  180  35
flow 23:  5099  200  40
flow 24:  5109  200  47
flow 25:  5096  220  40
flow 26:  5111  190  47
flow 27:  5099  190  45
flow 28:  5113  200  35
flow 29:  5089  210  30
flow 30:  5102  190  35
flow 31:  5094  190  35
flow 32:  5090  190  30
flow 33:  5080  180  45
flow 34:  5119  220  40
flow 35:  5124  180  45
flow 36:  5075  200  35
flow 37:  5110  210  45
flow 38:  5099  200  45
flow 39:  5076  180  45
flow 40:  5083  180  30
flow 41:  5076  180  40
flow 42:  5110  190  35
flow 43:  5110  210  30
flow 44:  5109  200  35
flow 45:  5079  210  30
flow 46:  5122  210  35
flow 47:  5113  180  45
flow 48:  5121  180  35
flow 49:  5082  190  35
flow 50:  5106  200  40
flow 51:  5099  180  30
flow 52:  5115  210  30
flow 53:  5108  200  35
flow 54:  5112  190  45
flow 55:  5079  210  47
flow 56:  5078  220  30
flow 57:  5119  210  40
flow 58:  5087  180  40
flow 59:  5087  210  45
flow 60:  5116  210  35
flow 61:  5086  180  47
flow 62:  5089  190  47
flow 63:  5076  180  40
flow 64:  5093  210  47
flow 65:  5086  190  45
flow 66:  5108  200  47
flow 67:  5120  180  47
flow 68:  5079  220  47
flow 69:  5103  210  35
flow 70:  5084  180  30
flow 71:  5077  210  30
flow 72:  5077  210  47
flow 73:  5094  220  47
flow 74:  5104  190  35
flow 75:  5087  180  30
flow 76:  5109  190  40
flow 77:  5091  180  35
flow 78:  5120  210  35
flow 79:  5117  200  47
flow 80:  5104  200  35
flow 81:  5095  200  35
flow 82:  5109  180  47
flow 83:  5091  210  30
flow 84:  5081  200  30
flow 85:  5100  210  40
flow 86:  5084  190  40
flow 87:  5124  200  47
flow 88:  5120  220  45
flow 89:  5112  180  35
flow 90:  5119  190  35
flow 91:  5087  180  30
flow 92:  5098  190  30
flow 93:  5103  180  40
flow 94:  5093  200  45
flow 95:  5097  200  45
flow 96:  5111  210  30
flow 97:  5103  190  35
flow 98:  5088  220  30
flow 99:  5090  210  45
task 206: task_ddl:46
flow_id: arrival_time(ms)  flow_size(KB)  deadline(ms)
flow 0:  5119  180  30
flow 1:  5146  180  30
flow 2:  5142  220  35
flow 3:  5141  200  35
flow 4:  5145  200  45
flow 5:  5116  210  40
flow 6:  5113  180  30
flow 7:  5144  200  35
flow 8:  5108  210  40
flow 9:  5107  190  30
flow 10:  5119  210  46
flow 11:  5140  190  46
flow 12:  5140  190  45
flow 13:  5139  220  35
flow 14:  5135  190  30
flow 15:  5142  190  45
flow 16:  5112  200  30
flow 17:  5106  200  40
flow 18:  5127  200  46
flow 19:  5138  210  35
flow 20:  5108  180  46
flow 21:  5113  220  45
flow 22:  5130  200  40
flow 23:  5139  190  30
flow 24:  5128  190  35
flow 25:  5140  210  40
flow 26:  5131  180  45
flow 27:  5145  190  35
flow 28:  5101  200  45
flow 29:  5140  180  40
flow 30:  5134  180  30
flow 31:  5130  220  35
flow 32:  5147  220  35
flow 33:  5107  210  46
flow 34:  5120  220  35
flow 35:  5116  200  35
flow 36:  5121  190  46
flow 37:  5112  220  40
flow 38:  5145  190  40
flow 39:  5144  200  35
flow 40:  5115  200  45
flow 41:  5108  220  30
flow 42:  5117  190  35
flow 43:  5143  190  40
flow 44:  5125  190  35
flow 45:  5136  200  46
flow 46:  5126  220  45
flow 47:  5127  180  45
flow 48:  5112  200  35
flow 49:  5126  180  40
flow 50:  5137  220  35
flow 51:  5115  200  46
flow 52:  5127  180  45
flow 53:  5144  190  40
flow 54:  5137  200  46
flow 55:  5140  220  46
flow 56:  5127  180  45
flow 57:  5143  220  40
flow 58:  5105  200  46
flow 59:  5146  190  35
flow 60:  5115  200  46
flow 61:  5116  190  45
flow 62:  5143  180  30
flow 63:  5129  210  46
flow 64:  5115  220  40
flow 65:  5129  200  35
flow 66:  5100  210  40
flow 67:  5112  190  40
flow 68:  5104  200  30
flow 69:  5123  180  35
flow 70:  5127  210  30
flow 71:  5148  180  30
flow 72:  5122  190  40
flow 73:  5100  200  40
flow 74:  5131  200  45
flow 75:  5119  180  40
flow 76:  5140  210  45
flow 77:  5113  200  35
flow 78:  5127  210  46
flow 79:  5120  200  30
flow 80:  5107  180  45
flow 81:  5134  210  45
flow 82:  5135  210  45
flow 83:  5148  180  46
flow 84:  5125  180  46
flow 85:  5129  200  30
flow 86:  5141  190  46
flow 87:  5149  220  35
flow 88:  5111  200  40
flow 89:  5107  210  45
flow 90:  5146  190  30
flow 91:  5108  190  30
flow 92:  5101  220  46
flow 93:  5138  190  30
flow 94:  5101  210  45
flow 95:  5116  200  40
flow 96:  5135  180  40
flow 97:  5101  210  30
flow 98:  5103  190  30
flow 99:  5135  190  40
task 207: task_ddl:49
flow_id: arrival_time(ms)  flow_size(KB)  deadline(ms)
flow 0:  5129  210  49
flow 1:  5148  200  49
flow 2:  5145  180  35
flow 3:  5169  210  49
flow 4:  5158  200  49
flow 5:  5172  180  45
flow 6:  5137  180  49
flow 7:  5154  180  40
flow 8:  5139  210  40
flow 9:  5137  220  45
flow 10:  5143  210  35
flow 11:  5144  200  35
flow 12:  5137  220  30
flow 13:  5143  220  35
flow 14:  5147  180  45
flow 15:  5164  210  35
flow 16:  5145  210  49
flow 17:  5136  220  45
flow 18:  5136  180  45
flow 19:  5172  180  35
flow 20:  5162  190  40
flow 21:  5145  200  49
flow 22:  5132  210  35
flow 23:  5159  180  40
flow 24:  5167  210  35
flow 25:  5151  220  40
flow 26:  5163  220  35
flow 27:  5138  190  45
flow 28:  5151  220  40
flow 29:  5166  220  45
flow 30:  5127  220  30
flow 31:  5147  210  49
flow 32:  5141  180  40
flow 33:  5141  210  30
flow 34:  5149  220  35
flow 35:  5172  220  49
flow 36:  5161  180  40
flow 37:  5140  220  40
flow 38:  5133  210  30
flow 39:  5134  220  35
flow 40:  5127  220  40
flow 41:  5134  190  45
flow 42:  5171  200  35
flow 43:  5128  220  45
flow 44:  5140  210  40
flow 45:  5165  210  40
flow 46:  5152  210  45
flow 47:  5126  180  35
flow 48:  5162  200  49
flow 49:  5151  200  40
flow 50:  5137  210  40
flow 51:  5173  190  45
flow 52:  5128  190  35
flow 53:  5137  200  49
flow 54:  5172  210  49
flow 55:  5170  210  35
flow 56:  5128  220  35
flow 57:  5173  200  40
flow 58:  5172  180  35
flow 59:  5150  220  30
flow 60:  5158  190  45
flow 61:  5142  220  30
flow 62:  5135  190  40
flow 63:  5135  200  45
flow 64:  5130  190  35
flow 65:  5126  180  30
flow 66:  5153  180  45
flow 67:  5134  200  35
flow 68:  5136  190  40
flow 69:  5133  210  45
flow 70:  5172  210  30
flow 71:  5152  200  49
flow 72:  5172  190  45
flow 73:  5150  180  49
flow 74:  5129  220  49
flow 75:  5145  210  30
flow 76:  5137  180  30
flow 77:  5150  210  45
flow 78:  5158  190  49
flow 79:  5160  200  35
flow 80:  5164  180  40
flow 81:  5144  210  49
flow 82:  5136  180  30
flow 83:  5157  220  35
flow 84:  5156  190  49
flow 85:  5167  200  45
flow 86:  5128  200  49
flow 87:  5126  220  40
flow 88:  5171  210  45
flow 89:  5130  220  49
flow 90:  5157  210  40
flow 91:  5127  180  35
flow 92:  5161  180  35
flow 93:  5151  220  49
flow 94:  5171  200  49
flow 95:  5162  210  45
flow 96:  5128  190  35
flow 97:  5155  210  40
flow 98:  5171  190  30
flow 99:  5173  210  30
task 208: task_ddl:46
flow_id: arrival_time(ms)  flow_size(KB)  deadline(ms)
flow 0:  5171  190  30
flow 1:  5152  210  35
flow 2:  5195  210  45
flow 3:  5172  210  46
flow 4:  5175  190  46
flow 5:  5152  190  46
flow 6:  5164  210  45
flow 7:  5174  200  40
flow 8:  5155  220  35
flow 9:  5176  190  35
flow 10:  5199  190  35
flow 11:  5177  190  45
flow 12:  5191  180  45
flow 13:  5177  200  35
flow 14:  5157  210  35
flow 15:  5167  220  35
flow 16:  5160  220  40
flow 17:  5190  210  40
flow 18:  5159  190  35
flow 19:  5159  220  46
flow 20:  5167  210  46
flow 21:  5168  220  45
flow 22:  5151  180  30
flow 23:  5189  180  46
flow 24:  5194  220  40
flow 25:  5166  210  45
flow 26:  5172  200  40
flow 27:  5165  220  35
flow 28:  5185  210  46
flow 29:  5190  200  46
flow 30:  5193  220  40
flow 31:  5186  210  35
flow 32:  5192  180  35
flow 33:  5195  210  46
flow 34:  5172  210  46
flow 35:  5191  190  30
flow 36:  5160  210  40
flow 37:  5167  210  30
flow 38:  5159  200  45
flow 39:  5180  210  35
flow 40:  5154  220  46
flow 41:  5150  210  40
flow 42:  5155  200  40
flow 43:  5169  180  45
flow 44:  5150  180  40
flow 45:  5165  190  30
flow 46:  5191  220  35
flow 47:  5168  200  46
flow 48:  5189  210  40
flow 49:  5190  220  46
flow 50:  5193  210  45
flow 51:  5163  180  35
flow 52:  5183  190  40
flow 53:  5198  210  35
flow 54:  5162  180  30
flow 55:  5164  180  46
flow 56:  5190  180  45
flow 57:  5168  190  30
flow 58:  5182  180  45
flow 59:  5162  200  46
flow 60:  5198  180  45
flow 61:  5174  210  35
flow 62:  5189  200  30
flow 63:  5169  190  46
flow 64:  5163  210  45
flow 65:  5155  210  30
flow 66:  5168  220  40
flow 67:  5163  220  45
flow 68:  5159  220  40
flow 69:  5180  210  46
flow 70:  5166  210  46
flow 71:  5189  200  46
flow 72:  5158  220  30
flow 73:  5156  180  46
flow 74:  5168  220  40
flow 75:  5196  200  40
flow 76:  5150  220  40
flow 77:  5182  200  35
flow 78:  5182  200  30
flow 79:  5152  190  46
flow 80:  5166  190  40
flow 81:  5153  190  46
flow 82:  5186  180  40
flow 83:  5195  210  40
flow 84:  5174  190  45
flow 85:  5159  200  45
flow 86:  5190  200  46
flow 87:  5157  190  45
flow 88:  5168  190  30
flow 89:  5184  190  30
flow 90:  5157  210  35
flow 91:  5152  180  46
flow 92:  5154  210  46
flow 93:  5150  200  30
flow 94:  5187  200  30
flow 95:  5162  210  30
flow 96:  5183  180  35
flow 97:  5174  180  35
flow 98:  5157  210  35
flow 99:  5194  210  35
task 209: task_ddl:42
flow_id: arrival_time(ms)  flow_size(KB)  deadline(ms)
flow 0:  5202  210  40
flow 1:  5177  200  42
flow 2:  5182  190  35
flow 3:  5176  200  35
flow 4:  5210  220  30
flow 5:  5211  180  35
flow 6:  5215  180  35
flow 7:  5181  220  42
flow 8:  5211  180  35
flow 9:  5217  180  35
flow 10:  5176  200  42
flow 11:  5214  200  42
flow 12:  5184  180  42
flow 13:  5213  220  35
flow 14:  5178  180  40
flow 15:  5192  200  30
flow 16:  5188  200  42
flow 17:  5211  220  42
flow 18:  5224  220  30
flow 19:  5187  220  35
flow 20:  5181  220  35
flow 21:  5203  190  42
flow 22:  5210  180  42
flow 23:  5214  220  35
flow 24:  5217  220  42
flow 25:  5218  220  30
flow 26:  5211  180  42
flow 27:  5183  220  40
flow 28:  5177  210  35
flow 29:  5208  190  30
flow 30:  5223  180  40
flow 31:  5218  220  42
flow 32:  5214  180  40
flow 33:  5215  220  30
flow 34:  5189  220  35
flow 35:  5213  220  40
flow 36:  5220  200  42
flow 37:  5175  180  40
flow 38:  5190  190  35
flow 39:  5216  180  42
flow 40:  5217  190  35
flow 41:  5183  220  40
flow 42:  5193  180  42
flow 43:  5214  180  40
flow 44:  5184  220  40
flow 45:  5199  200  35
flow 46:  5187  210  35
flow 47:  5179  220  40
flow 48:  5185  200  30
flow 49:  5191  180  42
flow 50:  5211  180  40
flow 51:  5186  200  40
flow 52:  5198  180  42
flow 53:  5221  220  30
flow 54:  5202  190  40
flow 55:  5217  190  40
flow 56:  5178  200  30
flow 57:  5195  220  42
flow 58:  5213  220  42
flow 59:  5184  210  42
flow 60:  5218  180  40
flow 61:  5217  180  40
flow 62:  5209  190  42
flow 63:  5215  210  35
flow 64:  5210  190  35
flow 65:  5189  200  42
flow 66:  5223  210  40
flow 67:  5214  200  42
flow 68:  5207  190  35
flow 69:  5176  180  35
flow 70:  5179  180  42
flow 71:  5193  190  35
flow 72:  5215  180  42
flow 73:  5223  180  30
flow 74:  5184  200  30
flow 75:  5178  220  30
flow 76:  5204  220  42
flow 77:  5218  180  40
flow 78:  5193  210  40
flow 79:  5208  210  30
flow 80:  5203  200  35
flow 81:  5184  210  40
flow 82:  5177  220  30
flow 83:  5205  180  30
flow 84:  5182  200  35
flow 85:  5183  220  42
flow 86:  5218  180  30
flow 87:  5222  210  40
flow 88:  5181  220  35
flow 89:  5203  210  42
flow 90:  5189  180  30
flow 91:  5216  210  40
flow 92:  5217  180  35
flow 93:  5208  190  42
flow 94:  5188  190  42
flow 95:  5183  210  42
flow 96:  5183  190  30
flow 97:  5222  180  42
flow 98:  5215  200  30
flow 99:  5202  210  40
task 210: task_ddl:36
flow_id: arrival_time(ms)  flow_size(KB)  deadline(ms)
flow 0:  5240  220  30
flow 1:  5200  200  30
flow 2:  5200  180  36
flow 3:  5200  220  36
flow 4:  5234  190  36
flow 5:  5229  220  36
flow 6:  5227  220  36
flow 7:  5210  190  36
flow 8:  5223  190  36
flow 9:  5219  180  30
flow 10:  5203  180  30
flow 11:  5227  220  36
flow 12:  5208  210  36
flow 13:  5209  220  36
flow 14:  5229  210  36
flow 15:  5223  190  36
flow 16:  5245  190  36
flow 17:  5220  220  36
flow 18:  5216  220  30
flow 19:  5228  190  35
flow 20:  5212  210  36
flow 21:  5223  210  30
flow 22:  5242  180  36
flow 23:  5222  200  30
flow 24:  5204  200  30
flow 25:  5220  220  30
flow 26:  5246  190  36
flow 27:  5214  220  36
flow 28:  5249  220  36
flow 29:  5219  200  36
flow 30:  5216  200  36
flow 31:  5239  180  36
flow 32:  5233  180  35
flow 33:  5237  210  36
flow 34:  5223  220  35
flow 35:  5234  180  35
flow 36:  5216  200  36
flow 37:  5216  210  35
flow 38:  5234  200  30
flow 39:  5248  200  36
flow 40:  5200  200  36
flow 41:  5200  200  30
flow 42:  5209  210  36
flow 43:  5225  180  36
flow 44:  5238  200  36
flow 45:  5202  200  36
flow 46:  5202  190  30
flow 47:  5245  220  36
flow 48:  5231  210  36
flow 49:  5224  190  35
flow 50:  5231  200  35
flow 51:  5217  210  36
flow 52:  5211  210  35
flow 53:  5202  220  35
flow 54:  5206  180  36
flow 55:  5216  220  36
flow 56:  5238  180  36
flow 57:  5203  190  36
flow 58:  5243  200  30
flow 59:  5210  220  36
flow 60:  5208  200  36
flow 61:  5216  180  36
flow 62:  5206  200  36
flow 63:  5232  200  30
flow 64:  5208  220  35
flow 65:  5219  180  36
flow 66:  5222  200  36
flow 67:  5242  220  35
flow 68:  5212  210  36
flow 69:  5224  190  36
flow 70:  5245  210  30
flow 71:  5229  220  30
flow 72:  5242  200  35
flow 73:  5208  200  30
flow 74:  5218  220  36
flow 75:  5246  220  35
flow 76:  5216  210  30
flow 77:  5215  200  36
flow 78:  5219  210  36
flow 79:  5215  190  36
flow 80:  5218  190  36
flow 81:  5243  190  35
flow 82:  5201  220  36
flow 83:  5234  180  36
flow 84:  5249  190  36
flow 85:  5220  190  36
flow 86:  5212  200  30
flow 87:  5201  190  36
flow 88:  5242  210  30
flow 89:  5204  200  36
flow 90:  5215  190  36
flow 91:  5228  180  30
flow 92:  5224  200  36
flow 93:  5248  190  35
flow 94:  5229  210  36
flow 95:  5211  220  36
flow 96:  5231  180  36
flow 97:  5213  190  36
flow 98:  5205  210  36
flow 99:  5229  200  30
task 211: task_ddl:47
flow_id: arrival_time(ms)  flow_size(KB)  deadline(ms)
flow 0:  5230  180  40
flow 1:  5259  190  35
flow 2:  5235  210  30
flow 3:  5272  180  35
flow 4:  5266  210  40
flow 5:  5262  220  30
flow 6:  5250  180  45
flow 7:  5231  180  30
flow 8:  5233  190  45
flow 9:  5240  220  47
flow 10:  5246  200  40
flow 11:  5227  210  35
flow 12:  5257  180  47
flow 13:  5225  180  35
