task 0: task_ddl:36
flow_id: arrival_time(ms)  flow_size(KB)  deadline(ms)
flow 31:  4921  220  33
flow 32:  4902  200  33
flow 33:  4896  220  33
flow 34:  4885  180  30
flow 35:  4899  190  33
flow 36:  4919  220  33
flow 37:  4890  190  33
flow 38:  4905  210  30
flow 39:  4877  220  33
flow 40:  4883  200  33
flow 41:  4909  220  30
flow 42:  4883  190  33
flow 43:  4921  220  33
flow 44:  4878  190  30
flow 45:  4911  190  33
flow 46:  4888  180  33
flow 47:  4903  210  33
flow 48:  4916  200  33
flow 49:  4884  200  33
flow 50:  4917  190  33
flow 51:  4917  200  30
flow 52:  4918  190  33
flow 53:  4913  200  33
flow 54:  4891  210  33
flow 55:  4918  190  33
flow 56:  4919  180  33
flow 57:  4885  200  30
flow 58:  4918  190  33
flow 59:  4901  190  33
flow 60:  4906  220  33
flow 61:  4889  190  33
flow 62:  4881  200  33
flow 63:  4896  190  33
flow 64:  4881  190  30
flow 65:  4911  190  33
flow 66:  4881  220  33
flow 67:  4922  210  30
flow 68:  4893  210  33
flow 69:  4888  190  33
flow 70:  4894  180  33
flow 71:  4920  180  33
flow 72:  4895  200  30
flow 73:  4917  190  33
flow 74:  4894  210  30
flow 75:  4876  200  33
flow 76:  4902  220  30
flow 77:  4898  210  33
flow 78:  4917  220  33
flow 79:  4897  210  33
flow 80:  4900  180  33
flow 81:  4891  190  33
flow 82:  4889  210  33
flow 83:  4885  180  33
flow 84:  4881  220  33
flow 85:  4909  220  33
flow 86:  4901  210  33
flow 87:  4920  220  33
flow 88:  4922  200  33
flow 89:  4919  200  33
flow 90:  4887  220  30
flow 91:  4906  220  30
flow 92:  4885  190  33
flow 93:  4892  210  33
flow 94:  4900  210  33
flow 95:  4892  200  33
flow 96:  4888  190  30
flow 97:  4910  210  33
flow 98:  4911  180  33
flow 99:  4914  220  30
task 198: task_ddl:31
flow_id: arrival_time(ms)  flow_size(KB)  deadline(ms)
flow 0:  4900  180  31
flow 1:  4913  190  31
flow 2:  4906  210  30
flow 3:  4912  200  30
flow 4:  4934  180  30
flow 5:  4922  180  31
flow 6:  4922  210  31
flow 7:  4928  190  30
flow 8:  4937  210  30
flow 9:  4943  190  31
flow 10:  4901  200  31
flow 11:  4903  200  31
flow 12:  4931  190  30
flow 13:  4912  210  31
flow 14:  4936  200  30
flow 15:  4918  200  31
flow 16:  4921  190  31
flow 17:  4912  190  30
flow 18:  4915  210  30
flow 19:  4941  210  31
flow 20:  4935  210  30
flow 21:  4905  190  31
flow 22:  4930  220  31
flow 23:  4909  220  31
flow 24:  4911  200  31
flow 25:  4915  220  31
flow 26:  4949  210  31
flow 27:  4948  180  31
flow 28:  4924  220  31
flow 29:  4948  180  31
flow 30:  4936  180  30
flow 31:  4932  180  30
flow 32:  4919  200  31
flow 33:  4923  220  31
flow 34:  4912  210  31
flow 35:  4903  200  31
flow 36:  4938  220  30
flow 37:  4944  210  30
flow 38:  4935  180  31
flow 39:  4932  180  31
flow 40:  4923  180  30
flow 41:  4940  190  31
flow 42:  4924  180  31
flow 43:  4930  190  31
flow 44:  4923  180  31
flow 45:  4935  220  31
flow 46:  4939  220  31
flow 47:  4944  200  31
flow 48:  4922  210  31
flow 49:  4946  190  31
flow 50:  4943  210  31
flow 51:  4919  210  31
flow 52:  4911  190  31
flow 53:  4934  220  31
flow 54:  4947  180  31
flow 55:  4943  180  31
flow 56:  4945  190  31
flow 57:  4945  200  31
flow 58:  4933  210  31
flow 59:  4925  200  31
flow 60:  4918  190  31
flow 61:  4932  220  31
flow 62:  4910  180  31
flow 63:  4921  220  30
flow 64:  4927  200  31
flow 65:  4910  220  31
flow 66:  4922  210  31
flow 67:  4901  220  31
flow 68:  4918  190  31
flow 69:  4924  200  31
flow 70:  4909  180  31
flow 71:  4902  180  30
flow 72:  4913  200  31
flow 73:  4942  190  31
flow 74:  4915  180  30
flow 75:  4934  190  31
flow 76:  4934  190  31
flow 77:  4935  210  31
flow 78:  4923  190  30
flow 79:  4921  200  31
flow 80:  4936  210  31
flow 81:  4937  190  31
flow 82:  4907  180  31
flow 83:  4905  220  31
flow 84:  4937  190  31
flow 85:  4926  220  30
flow 86:  4910  200  30
flow 87:  4928  190  31
flow 88:  4945  180  31
flow 89:  4903  190  31
flow 90:  4906  200  31
flow 91:  4927  180  30
flow 92:  4937  190  31
flow 93:  4910  180  31
flow 94:  4906  180  31
flow 95:  4907  190  30
flow 96:  4925  190  31
flow 97:  4943  200  31
flow 98:  4944  210  30
flow 99:  4913  210  31
task 199: task_ddl:42
flow_id: arrival_time(ms)  flow_size(KB)  deadline(ms)
flow 0:  4935  200  40
flow 1:  4952  210  40
flow 2:  4962  200  30
flow 3:  4954  190  35
flow 4:  4949  220  42
flow 5:  4948  210  40
flow 6:  4974  200  42
flow 7:  4941  180  35
flow 8:  4968  210  30
flow 9:  4956  220  40
flow 10:  4967  190  30
flow 11:  4966  190  40
flow 12:  4955  210  30
flow 13:  4949  200  42
flow 14:  4963  180  42
flow 15:  4930  210  40
flow 16:  4956  190  42
flow 17:  4961  210  30
flow 18:  4954  220  42
flow 19:  4944  190  35
flow 20:  4950  190  30
flow 21:  4927  200  35
flow 22:  4944  200  42
flow 23:  4942  200  40
flow 24:  4928  220  40
flow 25:  4962  180  30
flow 26:  4966  200  40
flow 27:  4951  200  42
flow 28:  4960  180  42
flow 29:  4958  200  30
flow 30:  4927  210  42
flow 31:  4944  220  42
flow 32:  4951  210  42
flow 33:  4958  180  30
flow 34:  4952  200  42
flow 35:  4962  220  35
flow 36:  4937  190  40
flow 37:  4935  210  42
flow 38:  4927  210  30
flow 39:  4959  220  42
flow 40:  4930  180  30
flow 41:  4952  190  40
flow 42:  4955  210  40
flow 43:  4935  210  42
flow 44:  4947  190  40
flow 45:  4972  200  35
flow 46:  4946  180  35
flow 47:  4970  190  42
flow 48:  4931  190  40
flow 49:  4955  210  40
flow 50:  4950  220  35
flow 51:  4940  180  42
flow 52:  4969  200  35
flow 53:  4953  190  40
flow 54:  4974  220  40
flow 55:  4966  180  42
flow 56:  4964  190  42
flow 57:  4942  180  42
flow 58:  4966  180  40
flow 59:  4951  190  42
flow 60:  4973  220  30
flow 61:  4961  200  42
flow 62:  4946  200  42
flow 63:  4963  220  40
flow 64:  4950  190  30
flow 65:  4943  180  42
flow 66:  4963  190  30
flow 67:  4974  190  30
flow 68:  4967  190  35
flow 69:  4957  190  30
flow 70:  4941  190  40
flow 71:  4951  210  42
flow 72:  4929  190  42
flow 73:  4966  200  40
flow 74:  4939  200  42
flow 75:  4965  220  30
flow 76:  4926  180  30
flow 77:  4969  220  42
flow 78:  4956  190  30
flow 79:  4966  190  42
flow 80:  4928  190  35
flow 81:  4929  210  40
flow 82:  4956  210  42
flow 83:  4961  220  42
flow 84:  4933  180  42
flow 85:  4966  200  30
flow 86:  4952  200  40
flow 87:  4961  190  42
flow 88:  4960  220  30
flow 89:  4941  210  42
flow 90:  4969  200  42
flow 91:  4951  190  35
flow 92:  4967  200  42
flow 93:  4929  180  42
flow 94:  4964  180  40
flow 95:  4971  180  42
flow 96:  4930  220  42
flow 97:  4947  220  40
flow 98:  4935  210  40
flow 99:  4935  200  35
task 200: task_ddl:49
flow_id: arrival_time(ms)  flow_size(KB)  deadline(ms)
flow 0:  4994  190  49
flow 1:  4971  210  49
flow 2:  4999  180  35
flow 3:  4999  180  35
flow 4:  4966  220  40
flow 5:  4994  190  45
flow 6:  4996  190  35
flow 7:  4987  200  40
flow 8:  4971  210  49
flow 9:  4997  180  45
flow 10:  4986  220  35
flow 11:  4988  210  49
flow 12:  4997  210  45
flow 13:  4972  210  30
flow 14:  4966  210  40
flow 15:  4961  220  49
flow 16:  4990  180  30
flow 17:  4990  180  30
flow 18:  4985  220  30
flow 19:  4994  190  40
flow 20:  4986  180  30
flow 21:  4986  200  49
flow 22:  4958  200  45
flow 23:  4991  180  30
flow 24:  4974  190  35
flow 25:  4968  210  35
flow 26:  4983  180  45
flow 27:  4984  210  45
flow 28:  4969  180  30
flow 29:  4971  210  40
flow 30:  4972  220  45
flow 31:  4963  180  49
flow 32:  4985  210  35
flow 33:  4986  190  30
flow 34:  4954  200  40
flow 35:  4957  210  49
flow 36:  4988  210  35
flow 37:  4994  220  40
flow 38:  4971  200  45
flow 39:  4999  180  49
flow 40:  4953  180  49
flow 41:  4951  210  35
flow 42:  4969  180  45
flow 43:  4983  200  45
flow 44:  4969  200  40
flow 45:  4976  200  49
flow 46:  4957  200  45
flow 47:  4951  200  45
flow 48:  4974  200  45
flow 49:  4971  210  35
flow 50:  4982  190  49
flow 51:  4994  180  49
flow 52:  4968  190  35
flow 53:  4982  220  30
flow 54:  4988  200  40
flow 55:  4966  190  45
flow 56:  4966  220  35
flow 57:  4953  200  40
flow 58:  4957  200  30
flow 59:  4958  200  45
flow 60:  4988  180  30
flow 61:  4979  220  49
flow 62:  4967  180  40
flow 63:  4974  210  45
flow 64:  4996  200  30
flow 65:  4996  180  30
flow 66:  4976  190  49
flow 67:  4972  190  49
flow 68:  4983  180  40
flow 69:  4982  220  45
flow 70:  4966  220  35
flow 71:  4975  210  40
flow 72:  4983  220  30
flow 73:  4957  220  49
flow 74:  4991  190  40
flow 75:  4965  180  35
flow 76:  4999  180  35
flow 77:  4956  200  35
flow 78:  4950  210  40
flow 79:  4985  190  30
flow 80:  4993  190  30
flow 81:  4997  220  45
flow 82:  4987  190  30
flow 83:  4979  180  40
flow 84:  4978  190  40
flow 85:  4999  200  30
flow 86:  4955  200  40
flow 87:  4980  220  45
flow 88:  4953  210  45
flow 89:  4989  190  40
flow 90:  4956  210  45
flow 91:  4978  190  49
flow 92:  4970  220  30
flow 93:  4986  210  35
flow 94:  4997  200  45
flow 95:  4970  180  30
flow 96:  4974  200  35
flow 97:  4966  220  35
flow 98:  4985  220  30
flow 99:  4977  210  30
task 201: task_ddl:44
flow_id: arrival_time(ms)  flow_size(KB)  deadline(ms)
flow 0:  4990  180  44
flow 1:  5009  220  44
flow 2:  4995  190  40
flow 3:  4977  210  44
flow 4:  5021  190  40
flow 5:  4997  190  30
flow 6:  5007  220  40
flow 7:  4985  200  30
flow 8:  5017  180  35
flow 9:  4977  200  40
flow 10:  5022  210  30
flow 11:  4989  190  35
flow 12:  4978  200  44
flow 13:  5002  180  44
flow 14:  5011  190  44
flow 15:  5018  200  40
flow 16:  5024  200  44
flow 17:  5019  190  35
flow 18:  5002  200  44
flow 19:  4991  210  44
flow 20:  4985  180  30
flow 21:  5011  220  35
flow 22:  4981  180  44
flow 23:  4979  210  44
flow 24:  4989  220  44
flow 25:  4998  220  40
flow 26:  4983  210  44
flow 27:  4988  190  40
flow 28:  5003  220  44
flow 29:  5002  220  30
flow 30:  5006  200  40
flow 31:  4986  190  44
flow 32:  5021  220  40
flow 33:  5006  200  30
flow 34:  4995  200  35
flow 35:  4981  200  44
flow 36:  4980  210  30
flow 37:  4999  180  44
flow 38:  5010  210  44
flow 39:  5021  190  40
flow 40:  5007  220  35
flow 41:  5023  190  44
flow 42:  5008  190  44
flow 43:  5002  200  44
flow 44:  4989  210  30
flow 45:  5021  180  40
flow 46:  5018  180  44
flow 47:  4994  180  35
flow 48:  4978  200  35
flow 49:  4988  190  44
flow 50:  4989  210  40
flow 51:  4985  220  44
flow 52:  5005  220  44
flow 53:  5011  190  35
flow 54:  5006  180  40
flow 55:  4991  200  40
flow 56:  4999  220  35
flow 57:  5002  180  44
flow 58:  4999  190  35
flow 59:  4988  210  44
flow 60:  5022  200  30
flow 61:  5008  180  44
flow 62:  5002  200  44
flow 63:  4977  210  44
flow 64:  5004  220  40
flow 65:  4978  220  44
flow 66:  5015  190  30
flow 67:  4982  180  40
flow 68:  5006  200  30
flow 69:  4994  180  40
flow 70:  5001  200  40
flow 71:  4977  180  35
flow 72:  5011  200  44
flow 73:  5019  200  30
flow 74:  4979  220  35
flow 75:  5019  220  35
flow 76:  4991  190  40
flow 77:  5019  180  44
flow 78:  5022  200  44
flow 79:  4985  210  44
flow 80:  5007  220  35
flow 81:  5001  210  44
flow 82:  5010  190  30
flow 83:  4982  200  30
flow 84:  5023  210  40
flow 85:  4983  180  44
flow 86:  5018  200  30
flow 87:  5013  210  44
flow 88:  5000  180  44
flow 89:  5003  220  44
flow 90:  4987  180  44
flow 91:  5009  180  35
flow 92:  4987  180  44
flow 93:  4991  190  44
flow 94:  4977  200  44
flow 95:  5004  200  44
flow 96:  4987  210  35
flow 97:  4996  200  44
flow 98:  5003  220  35
flow 99:  4997  190  35
task 202: task_ddl:34
flow_id: arrival_time(ms)  flow_size(KB)  deadline(ms)
flow 0:  5007  200  30
flow 1:  5048  200  30
flow 2:  5049  200  34
flow 3:  5020  210  34
flow 4:  5041  190  34
flow 5:  5007  220  30
flow 6:  5027  190  34
flow 7:  5041  220  30
flow 8:  5014  220  34
flow 9:  5046  210  34
flow 10:  5010  200  34
flow 11:  5041  200  34
flow 12:  5033  190  34
flow 13:  5009  190  34
flow 14:  5012  220  34
flow 15:  5016  210  34
flow 16:  5009  220  34
flow 17:  5036  210  30
flow 18:  5018  180  30
flow 19:  5016  210  34
flow 20:  5034  220  34
flow 21:  5021  180  34
flow 22:  5041  180  34
flow 23:  5024  220  34
flow 24:  5006  180  34
flow 25:  5017  210  30
flow 26:  5028  180  34
flow 27:  5000  210  34
flow 28:  5037  180  34
flow 29:  5000  190  30
flow 30:  5005  180  34
flow 31:  5046  180  34
flow 32:  5040  200  34
flow 33:  5049  200  34
flow 34:  5045  220  34
flow 35:  5039  200  30
flow 36:  5022  180  34
flow 37:  5013  180  34
flow 38:  5031  210  34
flow 39:  5034  190  34
flow 40:  5020  200  34
flow 41:  5003  180  30
flow 42:  5036  200  34
flow 43:  5031  210  34
flow 44:  5033  210  34
flow 45:  5037  200  34
flow 46:  5006  210  34
flow 47:  5038  190  34
flow 48:  5032  220  30
flow 49:  5002  220  34
flow 50:  5005  210  34
flow 51:  5009  200  34
flow 52:  5028  220  34
flow 53:  5002  200  34
flow 54:  5022  220  34
flow 55:  5007  200  34
flow 56:  5005  180  34
flow 57:  5010  220  30
flow 58:  5013  190  34
flow 59:  5021  180  30
flow 60:  5030  210  34
flow 61:  5018  220  34
flow 62:  5038  200  34
flow 63:  5030  220  34
flow 64:  5006  180  34
flow 65:  5019  220  34
flow 66:  5048  200  34
flow 67:  5024  180  30
flow 68:  5025  180  34
flow 69:  5036  190  30
flow 70:  5013  200  30
flow 71:  5025  190  34
flow 72:  5005  180  34
flow 73:  5048  200  30
flow 74:  5036  200  30
flow 75:  5011  180  30
flow 76:  5011  190  34
flow 77:  5033  190  34
flow 78:  5011  210  34
flow 79:  5025  220  34
flow 80:  5044  180  34
flow 81:  5010  190  34
flow 82:  5037  220  34
flow 83:  5039  190  34
flow 84:  5040  200  34
flow 85:  5028  220  30
flow 86:  5005  190  34
flow 87:  5036  220  34
flow 88:  5032  210  30
flow 89:  5049  220  34
flow 90:  5017  200  34
flow 91:  5004  180  34
flow 92:  5013  190  34
flow 93:  5028  200  30
flow 94:  5008  190  30
flow 95:  5035  180  34
flow 96:  5004  190  34
flow 97:  5037  200  34
flow 98:  5024  190  34
flow 99:  5013  210  34
task 203: task_ddl:43
flow_id: arrival_time(ms)  flow_size(KB)  deadline(ms)
flow 0:  5052  190  35
flow 1:  5056  220  30
flow 2:  5050  190  35
flow 3:  5025  200  43
flow 4:  5071  180  43
flow 5:  5038  180  40
flow 6:  5062  180  40
flow 7:  5062  220  30
flow 8:  5044  220  43
flow 9:  5072  220  40
flow 10:  5034  220  40
flow 11:  5035  220  40
flow 12:  5067  210  40
flow 13:  5046  190  40
flow 14:  5065  190  40
flow 15:  5058  220  43
flow 16:  5045  180  43
flow 17:  5031  220  43
flow 18:  5030  210  43
flow 19:  5034  180  35
flow 20:  5050  190  30
flow 21:  5047  200  30
flow 22:  5025  190  40
flow 23:  5030  200  30
flow 24:  5053  190  43
flow 25:  5048  190  43
flow 26:  5032  210  35
flow 27:  5033  180  43
flow 28:  5049  210  35
flow 29:  5030  210  30
flow 30:  5056  200  43
flow 31:  5047  220  40
flow 32:  5031  220  40
flow 33:  5043  200  43
flow 34:  5050  220  35
flow 35:  5028  200  43
flow 36:  5036  200  30
flow 37:  5027  190  30
flow 38:  5051  220  40
flow 39:  5046  220  43
flow 40:  5037  220  35
flow 41:  5048  200  43
flow 42:  5072  200  40
flow 43:  5058  210  35
flow 44:  5040  190  43
flow 45:  5067  200  30
flow 46:  5036  190  43
flow 47:  5030  220  43
flow 48:  5053  200  43
flow 49:  5049  220  43
flow 50:  5074  220  35
flow 51:  5054  200  43
flow 52:  5040  210  43
flow 53:  5069  200  35
flow 54:  5053  190  43
flow 55:  5048  210  43
flow 56:  5037  220  43
flow 57:  5052  220  40
flow 58:  5035  200  35
flow 59:  5037  220  30
flow 60:  5057  180  43
flow 61:  5051  210  35
flow 62:  5073  190  40
flow 63:  5069  220  35
flow 64:  5048  180  30
flow 65:  5027  220  35
flow 66:  5028  210  35
flow 67:  5054  220  43
flow 68:  5061  200  30
flow 69:  5062  220  35
flow 70:  5054  190  35
flow 71:  5052  220  35
flow 72:  5074  190  40
flow 73:  5069  210  40
flow 74:  5059  210  43
flow 75:  5060  210  35
flow 76:  5071  220  35
flow 77:  5025  190  40
flow 78:  5067  220  30
flow 79:  5063  210  35
flow 80:  5051  200  40
flow 81:  5065  200  43
flow 82:  5066  180  40
flow 83:  5062  190  30
flow 84:  5035  200  35
flow 85:  5058  190  30
flow 86:  5034  200  30
flow 87:  5072  210  30
flow 88:  5025  190  43
flow 89:  5061  190  35
flow 90:  5045  200  35
flow 91:  5059  190  43
flow 92:  5054  180  43
flow 93:  5031  180  43
flow 94:  5046  210  35
flow 95:  5074  220  40
flow 96:  5045  210  43
flow 97:  5062  200  35
flow 98:  5038  200  40
flow 99:  5055  220  30
task 204: task_ddl:39
flow_id: arrival_time(ms)  flow_size(KB)  deadline(ms)
flow 0:  5077  210  30
flow 1:  5096  210  39
flow 2:  5077  220  35
flow 3:  5057  220  35
flow 4:  5094  180  35
flow 5:  5079  190  30
flow 6:  5056  180  39
flow 7:  5068  220  35
flow 8:  5096  220  39
flow 9:  5084  210  35
flow 10:  5081  220  39
flow 11:  5050  190  39
flow 12:  5084  220  39
flow 13:  5093  210  35
flow 14:  5094  220  39
flow 15:  5057  180  35
flow 16:  5058  200  35
flow 17:  5090  220  39
flow 18:  5055  190  39
flow 19:  5074  220  35
flow 20:  5073  220  39
flow 21:  5057  210  30
flow 22:  5095  200  35
flow 23:  5061  200  35
flow 24:  5090  180  30
flow 25:  5055  220  39
flow 26:  5063  180  39
flow 27:  5081  200  35
flow 28:  5076  210  39
flow 29:  5070  220  35
flow 30:  5077  220  39
flow 31:  5074  210  39
flow 32:  5088  200  39
flow 33:  5050  180  35
flow 34:  5086  180  39
flow 35:  5051  210  39
flow 36:  5070  210  39
flow 37:  5087  180  39
flow 38:  5062  210  39
flow 39:  5067  190  35
flow 40:  5093  190  39
flow 41:  5070  210  30
flow 42:  5059  180  30
flow 43:  5093  210  39
flow 44:  5067  200  39
flow 45:  5053  180  30
flow 46:  5057  220  39
flow 47:  5093  180  39
flow 48:  5085  180  39
flow 49:  5051  210  35
flow 50:  5082  190  39
flow 51:  5076  220  30
flow 52:  5062  200  39
flow 53:  5087  220  39
flow 54:  5065  220  35
flow 55:  5092  200  39
flow 56:  5091  210  35
flow 57:  5089  180  39
flow 58:  5057  190  30
flow 59:  5063  220  35
flow 60:  5093  190  39
flow 61:  5090  190  39
flow 62:  5067  210  35
flow 63:  5081  220  39
flow 64:  5068  180  30
flow 65:  5075  210  30
flow 66:  5095  220  30
flow 67:  5058  180  39
flow 68:  5066  220  30
flow 69:  5081  220  35
flow 70:  5067  200  39
flow 71:  5083  180  39
flow 72:  5051  190  39
flow 73:  5055  220  39
flow 74:  5055  180  39
flow 75:  5078  220  39
flow 76:  5087  210  30
flow 77:  5061  210  30
flow 78:  5096  220  39
flow 79:  5051  200  39
flow 80:  5078  190  35
flow 81:  5067  200  35
flow 82:  5095  190  30
flow 83:  5094  190  35
flow 84:  5051  220  39
flow 85:  5074  190  30
flow 86:  5098  220  39
flow 87:  5095  210  39
flow 88:  5058  200  39
flow 89:  5084  190  30
flow 90:  5089  190  39
flow 91:  5067  200  35
flow 92:  5091  180  39
flow 93:  5097  220  39
flow 94:  5085  220  35
flow 95:  5060  220  39
flow 96:  5053  220  39
flow 97:  5077  220  35
flow 98:  5068  210  30
flow 99:  5097  210  35
task 205: task_ddl:50
flow_id: arrival_time(ms)  flow_size(KB)  deadline(ms)
flow 0:  5113  200  40
flow 1:  5115  220  50
flow 2:  5111  180  50
flow 3:  5090  180  40
flow 4:  5107  190  35
flow 5:  5101  220  40
flow 6:  5086  180  35
flow 7:  5124  210  45
flow 8:  5122  180  45
flow 9:  5076  220  35
flow 10:  5112  200  35
flow 11:  5099  190  50
flow 12:  5122  220  50
flow 13:  5086  200  40
flow 14:  5078  180  40
flow 15:  5075  180  35
flow 16:  5079  190  35
