task 0: task_ddl:47
flow_id: arrival_time(ms)  flow_size(KB)  deadline(ms)
flow 43:  2790  220  32
flow 44:  2786  220  32
flow 45:  2758  180  32
flow 46:  2759  190  30
flow 47:  2783  210  32
flow 48:  2795  190  32
flow 49:  2796  190  30
flow 50:  2787  190  32
flow 51:  2753  190  32
flow 52:  2771  180  30
flow 53:  2780  190  32
flow 54:  2765  190  32
flow 55:  2784  220  32
flow 56:  2755  210  32
flow 57:  2792  210  32
flow 58:  2773  190  30
flow 59:  2761  190  32
flow 60:  2775  180  32
flow 61:  2752  200  30
flow 62:  2769  190  30
flow 63:  2769  190  32
flow 64:  2795  210  32
flow 65:  2781  180  32
flow 66:  2788  220  32
flow 67:  2782  200  32
flow 68:  2792  190  30
flow 69:  2763  200  30
flow 70:  2770  180  30
flow 71:  2788  210  32
flow 72:  2774  180  32
flow 73:  2797  210  32
flow 74:  2750  220  32
flow 75:  2766  190  30
flow 76:  2755  200  32
flow 77:  2759  200  32
flow 78:  2765  220  32
flow 79:  2765  220  32
flow 80:  2762  220  32
flow 81:  2750  220  32
flow 82:  2776  220  32
flow 83:  2781  190  32
flow 84:  2762  190  32
flow 85:  2783  220  32
flow 86:  2779  210  32
flow 87:  2793  190  32
flow 88:  2792  210  32
flow 89:  2769  210  32
flow 90:  2780  190  32
flow 91:  2770  200  32
flow 92:  2757  190  32
flow 93:  2760  180  32
flow 94:  2785  180  32
flow 95:  2774  200  32
flow 96:  2776  210  32
flow 97:  2781  220  32
flow 98:  2769  180  32
flow 99:  2784  210  32
task 113: task_ddl:50
flow_id: arrival_time(ms)  flow_size(KB)  deadline(ms)
flow 0:  2786  190  45
flow 1:  2811  210  35
flow 2:  2801  210  40
flow 3:  2809  190  35
flow 4:  2795  220  50
flow 5:  2806  210  50
flow 6:  2782  190  50
flow 7:  2794  180  45
flow 8:  2782  210  50
flow 9:  2802  220  30
flow 10:  2798  180  50
flow 11:  2817  200  45
flow 12:  2776  210  30
flow 13:  2818  190  30
flow 14:  2793  180  30
flow 15:  2778  190  40
flow 16:  2784  210  35
flow 17:  2777  190  35
flow 18:  2794  200  40
flow 19:  2813  180  35
flow 20:  2811  180  50
flow 21:  2811  190  45
flow 22:  2783  180  45
flow 23:  2805  190  30
flow 24:  2791  220  30
flow 25:  2800  210  40
flow 26:  2796  220  45
flow 27:  2777  220  35
flow 28:  2815  200  45
flow 29:  2807  180  45
flow 30:  2795  220  45
flow 31:  2806  180  35
flow 32:  2812  180  45
flow 33:  2824  220  30
flow 34:  2813  220  40
flow 35:  2792  190  30
flow 36:  2795  180  40
flow 37:  2816  210  35
flow 38:  2793  220  45
flow 39:  2779  190  35
flow 40:  2786  190  30
flow 41:  2795  180  30
flow 42:  2824  200  45
flow 43:  2815  180  30
flow 44:  2823  180  50
flow 45:  2798  200  50
flow 46:  2782  180  50
flow 47:  2798  200  35
flow 48:  2798  210  30
flow 49:  2807  220  30
flow 50:  2823  210  35
flow 51:  2788  210  30
flow 52:  2776  200  40
flow 53:  2790  200  30
flow 54:  2808  190  30
flow 55:  2779  180  35
flow 56:  2821  190  40
flow 57:  2789  180  35
flow 58:  2781  190  50
flow 59:  2817  200  35
flow 60:  2808  180  45
flow 61:  2802  190  30
flow 62:  2824  210  30
flow 63:  2779  190  45
flow 64:  2815  200  40
flow 65:  2814  190  50
flow 66:  2778  200  45
flow 67:  2790  180  50
flow 68:  2782  200  40
flow 69:  2811  180  35
flow 70:  2822  200  45
flow 71:  2778  180  50
flow 72:  2811  190  40
flow 73:  2788  180  30
flow 74:  2797  210  50
flow 75:  2808  180  30
flow 76:  2790  220  35
flow 77:  2819  220  45
flow 78:  2788  190  50
flow 79:  2799  200  35
flow 80:  2806  220  50
flow 81:  2793  210  50
flow 82:  2783  220  40
flow 83:  2824  200  40
flow 84:  2785  220  35
flow 85:  2799  220  40
flow 86:  2818  190  30
flow 87:  2776  210  40
flow 88:  2790  220  50
flow 89:  2806  220  40
flow 90:  2784  220  35
flow 91:  2820  200  50
flow 92:  2794  220  30
flow 93:  2794  220  45
flow 94:  2814  180  45
flow 95:  2791  190  50
flow 96:  2815  190  50
flow 97:  2804  200  30
flow 98:  2790  210  30
flow 99:  2780  200  50
task 114: task_ddl:34
flow_id: arrival_time(ms)  flow_size(KB)  deadline(ms)
flow 0:  2806  210  30
flow 1:  2808  190  34
flow 2:  2812  180  34
flow 3:  2830  210  34
flow 4:  2841  200  34
flow 5:  2844  180  34
flow 6:  2826  220  34
flow 7:  2847  180  34
flow 8:  2831  200  34
flow 9:  2839  180  34
flow 10:  2802  180  30
flow 11:  2819  220  34
flow 12:  2846  210  34
flow 13:  2837  210  34
flow 14:  2838  210  34
flow 15:  2816  190  34
flow 16:  2843  210  34
flow 17:  2842  180  34
flow 18:  2836  190  34
flow 19:  2807  190  34
flow 20:  2814  210  34
flow 21:  2840  220  34
flow 22:  2803  220  34
flow 23:  2804  180  34
flow 24:  2819  190  34
flow 25:  2803  190  34
flow 26:  2814  190  34
flow 27:  2839  180  34
flow 28:  2842  180  34
flow 29:  2820  190  34
flow 30:  2813  200  34
flow 31:  2820  190  34
flow 32:  2818  190  34
flow 33:  2845  180  30
flow 34:  2845  220  34
flow 35:  2838  200  34
flow 36:  2840  190  30
flow 37:  2832  220  34
flow 38:  2849  210  34
flow 39:  2809  180  34
flow 40:  2841  200  34
flow 41:  2844  210  34
flow 42:  2813  180  34
flow 43:  2813  210  34
flow 44:  2824  180  34
flow 45:  2808  220  34
flow 46:  2815  200  34
flow 47:  2819  190  30
flow 48:  2811  200  34
flow 49:  2832  210  34
flow 50:  2801  200  34
flow 51:  2833  200  34
flow 52:  2818  180  34
flow 53:  2803  220  34
flow 54:  2833  180  30
flow 55:  2825  220  34
flow 56:  2814  210  34
flow 57:  2837  210  34
flow 58:  2813  220  34
flow 59:  2814  220  34
flow 60:  2842  190  30
flow 61:  2813  180  30
flow 62:  2813  220  30
flow 63:  2847  190  30
flow 64:  2823  210  34
flow 65:  2811  190  34
flow 66:  2807  200  34
flow 67:  2803  180  34
flow 68:  2846  220  34
flow 69:  2829  190  34
flow 70:  2816  190  34
flow 71:  2811  220  34
flow 72:  2800  190  34
flow 73:  2825  190  30
flow 74:  2843  210  30
flow 75:  2825  220  34
flow 76:  2825  190  30
flow 77:  2842  190  34
flow 78:  2802  200  34
flow 79:  2800  200  34
flow 80:  2840  210  30
flow 81:  2834  200  34
flow 82:  2802  210  34
flow 83:  2824  180  34
flow 84:  2802  220  30
flow 85:  2805  180  30
flow 86:  2841  180  30
flow 87:  2843  180  34
flow 88:  2823  200  34
flow 89:  2834  200  34
flow 90:  2814  210  34
flow 91:  2804  200  34
flow 92:  2848  200  34
flow 93:  2823  200  34
flow 94:  2840  210  34
flow 95:  2838  210  34
flow 96:  2807  200  34
flow 97:  2833  190  34
flow 98:  2846  220  34
flow 99:  2829  190  30
task 115: task_ddl:36
flow_id: arrival_time(ms)  flow_size(KB)  deadline(ms)
flow 0:  2874  210  36
flow 1:  2851  210  36
flow 2:  2871  190  36
flow 3:  2864  190  36
flow 4:  2868  220  36
flow 5:  2862  200  36
flow 6:  2843  210  30
flow 7:  2853  180  36
flow 8:  2833  220  30
flow 9:  2857  200  30
flow 10:  2829  190  30
flow 11:  2852  210  36
flow 12:  2829  190  35
flow 13:  2865  210  36
flow 14:  2865  190  36
flow 15:  2843  210  36
flow 16:  2861  210  30
flow 17:  2866  200  36
flow 18:  2869  220  36
flow 19:  2858  220  35
flow 20:  2855  200  36
flow 21:  2847  220  36
flow 22:  2846  190  36
flow 23:  2862  210  36
flow 24:  2858  200  36
flow 25:  2851  190  36
flow 26:  2841  180  30
flow 27:  2845  200  36
flow 28:  2853  220  35
flow 29:  2852  220  30
flow 30:  2845  220  36
flow 31:  2859  190  30
flow 32:  2854  190  35
flow 33:  2862  210  36
flow 34:  2858  220  30
flow 35:  2866  180  35
flow 36:  2853  200  30
flow 37:  2837  180  30
flow 38:  2847  180  36
flow 39:  2857  220  35
flow 40:  2837  220  35
flow 41:  2848  200  36
flow 42:  2844  200  35
flow 43:  2857  220  36
flow 44:  2836  220  36
flow 45:  2854  190  35
flow 46:  2867  220  35
flow 47:  2836  200  36
flow 48:  2846  210  30
flow 49:  2846  210  36
flow 50:  2862  200  36
flow 51:  2826  220  36
flow 52:  2843  190  36
flow 53:  2844  200  36
flow 54:  2832  220  35
flow 55:  2833  190  36
flow 56:  2850  200  36
flow 57:  2837  200  30
flow 58:  2870  180  35
flow 59:  2874  180  35
flow 60:  2857  210  36
flow 61:  2857  180  36
flow 62:  2838  220  36
flow 63:  2831  220  35
flow 64:  2832  220  30
flow 65:  2835  220  36
flow 66:  2825  180  35
flow 67:  2833  200  36
flow 68:  2840  200  36
flow 69:  2854  220  36
flow 70:  2830  180  36
flow 71:  2837  220  36
flow 72:  2850  210  36
flow 73:  2845  180  30
flow 74:  2832  180  30
flow 75:  2848  210  30
flow 76:  2871  210  30
flow 77:  2874  200  36
flow 78:  2828  190  36
flow 79:  2831  220  30
flow 80:  2856  200  36
flow 81:  2826  210  30
flow 82:  2831  210  30
flow 83:  2841  220  35
flow 84:  2839  200  35
flow 85:  2851  220  35
flow 86:  2865  210  36
flow 87:  2853  200  35
flow 88:  2850  220  36
flow 89:  2841  200  36
flow 90:  2861  190  35
flow 91:  2838  200  35
flow 92:  2843  180  36
flow 93:  2873  200  36
flow 94:  2861  200  30
flow 95:  2856  210  30
flow 96:  2841  210  30
flow 97:  2829  190  36
flow 98:  2835  190  35
flow 99:  2856  190  35
task 116: task_ddl:46
flow_id: arrival_time(ms)  flow_size(KB)  deadline(ms)
flow 0:  2860  180  35
flow 1:  2888  210  30
flow 2:  2850  220  30
flow 3:  2892  190  30
flow 4:  2882  220  40
flow 5:  2899  180  35
flow 6:  2891  220  35
flow 7:  2880  190  35
flow 8:  2896  220  40
flow 9:  2871  220  40
flow 10:  2891  180  46
flow 11:  2863  210  30
flow 12:  2899  180  45
flow 13:  2892  180  45
flow 14:  2859  190  40
flow 15:  2886  210  35
flow 16:  2852  200  40
flow 17:  2872  190  30
flow 18:  2884  200  35
flow 19:  2872  210  40
flow 20:  2877  190  35
flow 21:  2881  180  46
flow 22:  2889  220  45
flow 23:  2850  200  46
flow 24:  2854  200  45
flow 25:  2896  180  45
flow 26:  2850  190  35
flow 27:  2851  200  35
flow 28:  2898  180  45
flow 29:  2859  220  45
flow 30:  2899  180  40
flow 31:  2869  210  40
flow 32:  2866  220  46
flow 33:  2875  210  35
flow 34:  2871  220  40
flow 35:  2853  200  30
flow 36:  2850  220  40
flow 37:  2857  190  45
flow 38:  2864  200  30
flow 39:  2893  210  35
flow 40:  2863  220  45
flow 41:  2859  190  35
flow 42:  2870  200  46
flow 43:  2867  180  46
flow 44:  2887  210  30
flow 45:  2850  220  40
flow 46:  2888  200  40
flow 47:  2861  200  30
flow 48:  2852  200  30
flow 49:  2886  200  45
flow 50:  2881  200  46
flow 51:  2856  210  35
flow 52:  2850  190  40
flow 53:  2891  200  30
flow 54:  2883  180  40
flow 55:  2879  200  45
flow 56:  2851  190  30
flow 57:  2866  180  45
flow 58:  2879  200  46
flow 59:  2866  220  46
flow 60:  2899  210  35
flow 61:  2852  220  45
flow 62:  2898  210  46
flow 63:  2865  180  45
flow 64:  2856  180  40
flow 65:  2864  210  45
flow 66:  2871  200  45
flow 67:  2856  190  46
flow 68:  2884  180  46
flow 69:  2861  180  46
flow 70:  2896  220  40
flow 71:  2864  200  40
flow 72:  2878  190  30
flow 73:  2898  190  35
flow 74:  2852  220  40
flow 75:  2874  180  46
flow 76:  2858  210  45
flow 77:  2866  220  35
flow 78:  2859  220  46
flow 79:  2875  200  30
flow 80:  2851  190  35
flow 81:  2850  210  40
flow 82:  2857  180  45
flow 83:  2878  190  45
flow 84:  2895  210  46
flow 85:  2860  210  45
flow 86:  2890  210  30
flow 87:  2891  220  46
flow 88:  2872  190  30
flow 89:  2870  220  35
flow 90:  2874  220  35
flow 91:  2859  190  30
flow 92:  2855  220  30
flow 93:  2879  200  30
flow 94:  2862  180  40
flow 95:  2871  210  40
flow 96:  2889  220  46
flow 97:  2896  190  40
flow 98:  2875  220  40
flow 99:  2897  220  35
task 117: task_ddl:39
flow_id: arrival_time(ms)  flow_size(KB)  deadline(ms)
flow 0:  2895  220  35
flow 1:  2888  210  39
flow 2:  2914  220  30
flow 3:  2879  200  30
flow 4:  2911  190  39
flow 5:  2893  200  39
flow 6:  2913  190  39
flow 7:  2903  210  35
flow 8:  2884  200  39
flow 9:  2892  200  39
flow 10:  2920  200  39
flow 11:  2902  180  30
flow 12:  2911  220  39
flow 13:  2887  200  39
flow 14:  2911  190  35
flow 15:  2910  200  39
flow 16:  2884  180  39
flow 17:  2900  200  39
flow 18:  2899  180  39
flow 19:  2888  220  35
flow 20:  2876  180  30
flow 21:  2914  190  30
flow 22:  2888  210  39
flow 23:  2895  190  39
flow 24:  2888  210  39
flow 25:  2882  190  39
flow 26:  2916  210  39
flow 27:  2881  220  30
flow 28:  2919  200  39
flow 29:  2897  220  39
flow 30:  2892  220  35
flow 31:  2914  180  30
flow 32:  2923  210  39
flow 33:  2886  200  39
flow 34:  2911  210  35
flow 35:  2876  190  35
flow 36:  2910  220  39
flow 37:  2878  190  30
flow 38:  2924  180  35
flow 39:  2909  190  39
flow 40:  2897  190  35
flow 41:  2917  190  39
flow 42:  2908  180  39
flow 43:  2900  210  30
flow 44:  2907  190  39
flow 45:  2901  220  39
flow 46:  2896  180  39
flow 47:  2879  220  35
flow 48:  2910  190  39
flow 49:  2891  200  39
flow 50:  2898  220  39
flow 51:  2902  210  35
flow 52:  2910  200  39
flow 53:  2900  210  39
flow 54:  2917  180  39
flow 55:  2891  210  39
flow 56:  2907  200  39
flow 57:  2918  220  39
flow 58:  2879  180  39
flow 59:  2888  220  35
flow 60:  2890  210  39
flow 61:  2875  220  39
flow 62:  2878  180  35
flow 63:  2886  210  35
flow 64:  2884  200  39
flow 65:  2907  190  39
flow 66:  2883  190  39
flow 67:  2901  210  35
flow 68:  2913  210  39
flow 69:  2923  220  39
flow 70:  2882  200  39
flow 71:  2883  220  39
flow 72:  2909  180  39
flow 73:  2898  180  39
flow 74:  2921  210  39
flow 75:  2883  210  39
flow 76:  2885  220  39
flow 77:  2916  180  30
flow 78:  2902  180  30
flow 79:  2906  200  30
flow 80:  2892  180  39
flow 81:  2915  220  30
flow 82:  2884  210  39
flow 83:  2894  210  39
flow 84:  2916  210  35
flow 85:  2919  210  39
flow 86:  2877  190  39
flow 87:  2893  220  39
flow 88:  2897  190  39
flow 89:  2878  210  39
flow 90:  2919  180  39
flow 91:  2909  220  35
flow 92:  2912  190  39
flow 93:  2905  180  30
flow 94:  2906  220  39
flow 95:  2885  210  30
flow 96:  2891  220  39
flow 97:  2918  200  35
flow 98:  2897  180  30
flow 99:  2921  180  30
task 118: task_ddl:50
flow_id: arrival_time(ms)  flow_size(KB)  deadline(ms)
flow 0:  2913  180  35
flow 1:  2909  180  50
flow 2:  2931  180  35
flow 3:  2931  220  45
flow 4:  2916  210  50
flow 5:  2903  210  40
flow 6:  2941  200  40
flow 7:  2927  180  50
flow 8:  2923  210  30
flow 9:  2934  210  50
flow 10:  2927  180  35
flow 11:  2932  210  35
flow 12:  2907  200  40
flow 13:  2918  220  40
flow 14:  2930  190  45
flow 15:  2926  220  40
flow 16:  2931  210  30
flow 17:  2907  200  50
flow 18:  2906  190  35
flow 19:  2909  190  45
flow 20:  2939  190  50
flow 21:  2925  220  30
flow 22:  2942  200  30
flow 23:  2931  190  50
flow 24:  2921  210  35
flow 25:  2924  180  45
flow 26:  2930  200  50
flow 27:  2935  200  35
flow 28:  2931  180  35
flow 29:  2949  190  35
flow 30:  2905  200  40
flow 31:  2911  180  40
flow 32:  2915  210  50
flow 33:  2921  190  50
flow 34:  2901  190  30
flow 35:  2911  210  50
flow 36:  2945  210  35
flow 37:  2941  190  50
flow 38:  2905  220  30
flow 39:  2932  180  45
flow 40:  2934  180  40
flow 41:  2902  190  35
flow 42:  2932  210  40
flow 43:  2901  190  50
flow 44:  2946  180  30
flow 45:  2901  220  40
flow 46:  2921  180  50
flow 47:  2925  190  45
flow 48:  2923  180  30
flow 49:  2933  180  50
flow 50:  2949  180  40
flow 51:  2914  190  50
flow 52:  2938  220  45
flow 53:  2923  210  50
flow 54:  2925  190  50
flow 55:  2917  200  50
flow 56:  2903  190  30
flow 57:  2946  180  45
flow 58:  2924  180  40
flow 59:  2930  180  50
flow 60:  2925  200  35
flow 61:  2910  200  35
flow 62:  2934  180  40
flow 63:  2933  180  30
flow 64:  2913  190  50
flow 65:  2913  210  50
flow 66:  2935  190  45
flow 67:  2948  210  40
flow 68:  2937  200  30
flow 69:  2926  210  50
flow 70:  2909  210  30
flow 71:  2919  210  30
flow 72:  2920  180  40
flow 73:  2949  180  35
flow 74:  2915  220  40
flow 75:  2912  200  50
flow 76:  2933  210  50
flow 77:  2905  180  50
flow 78:  2943  200  30
flow 79:  2903  200  40
flow 80:  2903  220  50
flow 81:  2924  180  50
flow 82:  2929  220  50
flow 83:  2908  220  35
flow 84:  2949  220  40
flow 85:  2945  180  30
flow 86:  2907  200  50
flow 87:  2925  220  40
flow 88:  2906  190  40
flow 89:  2910  210  50
flow 90:  2929  180  45
flow 91:  2904  180  40
flow 92:  2925  200  50
flow 93:  2918  190  35
flow 94:  2902  220  40
flow 95:  2929  220  30
flow 96:  2930  210  35
flow 97:  2940  190  35
flow 98:  2938  210  35
flow 99:  2929  210  40
task 119: task_ddl:33
flow_id: arrival_time(ms)  flow_size(KB)  deadline(ms)
flow 0:  2951  190  33
flow 1:  2935  210  33
flow 2:  2953  190  33
flow 3:  2928  220  33
flow 4:  2925  220  33
flow 5:  2953  180  33
flow 6:  2942  200  33
flow 7:  2955  180  33
flow 8:  2954  180  33
flow 9:  2968  210  33
flow 10:  2951  180  33
flow 11:  2944  190  30
flow 12:  2950  210  33
flow 13:  2929  210  33
flow 14:  2956  180  33
flow 15:  2967  190  33
flow 16:  2941  220  33
flow 17:  2930  220  33
flow 18:  2940  180  33
flow 19:  2945  180  33
flow 20:  2933  220  33
flow 21:  2969  180  30
flow 22:  2934  220  33
flow 23:  2966  190  33
flow 24:  2974  220  33
flow 25:  2974  190  33
flow 26:  2949  200  30
flow 27:  2931  180  33
flow 28:  2959  190  33
flow 29:  2940  180  30
flow 30:  2967  180  30
flow 31:  2942  210  33
flow 32:  2970  200  33
flow 33:  2969  220  30
flow 34:  2969  180  30
flow 35:  2952  180  30
flow 36:  2972  180  33
flow 37:  2929  210  33
flow 38:  2965  200  33
flow 39:  2964  210  33
flow 40:  2931  180  33
flow 41:  2961  190  33
flow 42:  2929  180  33
flow 43:  2939  220  33
flow 44:  2932  200  33
flow 45:  2935  200  30
flow 46:  2949  180  33
flow 47:  2926  190  33
flow 48:  2937  200  33
flow 49:  2958  220  33
flow 50:  2940  190  33
flow 51:  2947  190  33
flow 52:  2943  180  33
flow 53:  2965  200  30
flow 54:  2964  200  33
flow 55:  2958  190  33
flow 56:  2930  220  30
flow 57:  2955  180  33
flow 58:  2974  210  33
flow 59:  2958  200  33
flow 60:  2952  210  33
flow 61:  2926  220  33
flow 62:  2970  210  30
flow 63:  2974  190  33
flow 64:  2963  220  33
flow 65:  2956  210  33
flow 66:  2971  200  33
flow 67:  2926  190  33
flow 68:  2943  190  33
flow 69:  2962  180  33
flow 70:  2941  180  33
flow 71:  2968  210  30
flow 72:  2950  190  33
flow 73:  2931  180  33
flow 74:  2928  200  33
flow 75:  2950  220  30
flow 76:  2956  220  30
flow 77:  2957  190  33
flow 78:  2950  200  33
flow 79:  2950  190  30
flow 80:  2925  190  33
flow 81:  2963  210  33
flow 82:  2971  180  33
flow 83:  2964  200  33
flow 84:  2966  180  33
flow 85:  2941  210  30
flow 86:  2967  210  33
flow 87:  2964  210  33
flow 88:  2967  200  33
flow 89:  2928  190  33
flow 90:  2948  190  30
flow 91:  2956  180  33
flow 92:  2928  190  33
flow 93:  2961  190  33
flow 94:  2935  180  33
flow 95:  2951  180  33
flow 96:  2965  200  33
flow 97:  2959  220  30
flow 98:  2956  190  33
flow 99:  2952  210  33
task 120: task_ddl:39
flow_id: arrival_time(ms)  flow_size(KB)  deadline(ms)
flow 0:  2990  190  30
flow 1:  2960  200  39
flow 2:  2986  180  35
flow 3:  2975  190  39
flow 4:  2951  210  35
flow 5:  2995  220  39
flow 6:  2993  180  35
flow 7:  2966  200  39
flow 8:  2992  200  39
flow 9:  2997  180  35
flow 10:  2973  210  39
flow 11:  2977  190  39
flow 12:  2982  210  39
flow 13:  2959  210  30
flow 14:  2994  210  39
flow 15:  2991  210  35
flow 16:  2987  190  30
flow 17:  2964  220  39
flow 18:  2984  180  35
flow 19:  2985  210  35
flow 20:  2979  190  39
flow 21:  2991  200  39
flow 22:  2969  180  30
flow 23:  2979  210  39
flow 24:  2977  220  39
flow 25:  2950  210  39
flow 26:  2981  200  39
flow 27:  2952  190  39
flow 28:  2982  190  30
